scaffold	GC	coverage	length	taxonomy	Bin
CAMIlowRL_S1_C17415	55.7	62.3	128018	Bacteria;Proteobacteria;Deltaproteobacteria;Desulfobacterales;Desulfatibacillum;Desulfatibacillum_alkenivorans_DSM_16219	12.fasta_aba3kb5kb
CAMIlowRL_S1_C17416	51.4	4.1	2251	Bacteria;Proteobacteria;Betaproteobacteria;Burkholderiales;unclassified;unclassified	
CAMIlowRL_S1_C17417	30.4	5.1	16016	Bacteria;Firmicutes;Clostridia;Clostridiales;Paramaledivibacter;Clostridium_caminithermale_DSM_15212	20.fastaESOM_sub
CAMIlowRL_S1_C17418	34.3	5.6	20128	Bacteria;Firmicutes;Clostridia;Clostridiales;Anaerobranca;Anaerobranca_californiensis_DSM_14826	
CAMIlowRL_S1_C17419	36.6	38.7	1518	Bacteria;FCB_group;Bacteroidetes_Chlorobi_group;Bacteroidetes;Hydrotalea;Hydrotalea_flava 	
CAMIlowRL_S1_C1742	35.9	2.5	1070	Bacteria;Firmicutes;Clostridia;Clostridiales;Anaerosporobacter;Anaerosporobacter_mobilis_DSM_15930	
CAMIlowRL_S1_C17420	26.1	20.1	1316	Bacteria;Firmicutes;Clostridia;Clostridiales;Tepidibacter;Tepidibacter_formicigenes_DSM_15518	
CAMIlowRL_S1_C17421	28.3	5.4	3660	Bacteria;Firmicutes;Clostridia;Clostridiales;Paramaledivibacter;Clostridium_caminithermale_DSM_15212	
CAMIlowRL_S1_C17422	64.5	31.6	1005	Bacteria;Proteobacteria;Alphaproteobacteria;Rhodobacterales;Paracoccus;Paracoccus_denitrificans	
CAMIlowRL_S1_C17423	37.1	3.4	1670	Bacteria;Bacteroidetes;Flavobacteriia;Flavobacteriales;Nonlabens;Nonlabens_dokdonensis	
CAMIlowRL_S1_C17426	62.9	4.4	4556	Bacteria;Proteobacteria;Betaproteobacteria;Burkholderiales;Massilia;Massilia_sp_Root351	
CAMIlowRL_S1_C17428	70.9	1.7	1241	Bacteria;Proteobacteria;Gammaproteobacteria;Xanthomonadales;Rhodanobacter;Rhodanobacter_sp_Soil772	
CAMIlowRL_S1_C1743	34.0	4.0	2462	Bacteria;Firmicutes;Clostridia;Clostridiales;Anaerosporobacter;Anaerosporobacter_mobilis_DSM_15930	
CAMIlowRL_S1_C17430	37.5	36.2	1019	Bacteria;FCB_group;Bacteroidetes_Chlorobi_group;Bacteroidetes;Hydrotalea;Hydrotalea_flava 	
CAMIlowRL_S1_C17432	33.7	58.4	2028	Bacteria;Bacteroidetes;Chitinophagia;Chitinophagales;unclassified;unclassified	
CAMIlowRL_S1_C17433	69.5	4.8	5093	Bacteria;Proteobacteria;Betaproteobacteria;Burkholderiales;Massilia;Massilia_sp_Root351	
CAMIlowRL_S1_C17434	31.4	5.1	3028	Bacteria;Firmicutes;Clostridia;Clostridiales;Anaerosporobacter;Anaerosporobacter_mobilis_DSM_15930	
CAMIlowRL_S1_C17435	46.6	42.6	2034	Bacteria;Bacteroidetes;Chitinophagia;Chitinophagales;Flavisolibacter;Flavisolibacter_sp_LCS9	lowcomplmaxbin40.017.fasta
CAMIlowRL_S1_C17436	36.1	50.0	1008	Bacteria;unclassified;unclassified;unclassified;unclassified;unclassified	
CAMIlowRL_S1_C17437	67.6	36.8	233932	Bacteria;Proteobacteria;Alphaproteobacteria;Rhodobacterales;Paracoccus;Paracoccus_denitrificans	
CAMIlowRL_S1_C17440	32.3	4.6	4532	Bacteria;Firmicutes;Clostridia;Clostridiales;Anaerosporobacter;Anaerosporobacter_mobilis_DSM_15930	
CAMIlowRL_S1_C17441	66.3	4.2	4464	Bacteria;Proteobacteria;Betaproteobacteria;Burkholderiales;Massilia;Massilia_sp_Root351	
CAMIlowRL_S1_C17442	64.3	34.8	48243	Bacteria;Proteobacteria;Alphaproteobacteria;Rhodobacterales;Paracoccus;Paracoccus_denitrificans	
CAMIlowRL_S1_C17444	34.2	4.2	9224	Bacteria;Firmicutes;Clostridia;Clostridiales;Anaerosporobacter;Anaerosporobacter_mobilis_DSM_15930	17.fasta_aba5kb10kb_sub
CAMIlowRL_S1_C17446	33.1	4.4	3825	Bacteria;Firmicutes;Clostridia;Clostridiales;Anaerosporobacter;Anaerosporobacter_mobilis_DSM_15930	
CAMIlowRL_S1_C17450	66.2	98.4	1173000	Bacteria;Proteobacteria;Alphaproteobacteria;Rhodobacterales;unclassified;unclassified	lowcomplmaxbin107.010.fasta
CAMIlowRL_S1_C17451	36.1	22.8	1133	Bacteria;FCB_group;Bacteroidetes_Chlorobi_group;Bacteroidetes;Hydrotalea;Hydrotalea_flava 	lowcomplmaxbin40.019.fasta
CAMIlowRL_S1_C17458	43.0	45.3	1669	Bacteria;FCB_group;Bacteroidetes_Chlorobi_group;Bacteroidetes;Hydrotalea;Hydrotalea_flava 	
CAMIlowRL_S1_C17460	63.6	4.1	1448	Bacteria;Proteobacteria;Betaproteobacteria;Burkholderiales;Massilia;Massilia_sp_Root351	
CAMIlowRL_S1_C17461	34.3	33.6	1296	Bacteria;unclassified;unclassified;unclassified;unclassified;	
CAMIlowRL_S1_C17462	35.2	3.1	2334	Bacteria;Bacteroidetes;Flavobacteriia;Flavobacteriales;Nonlabens;Nonlabens_dokdonensis	
CAMIlowRL_S1_C17463	68.8	2.6	1252	Bacteria;Proteobacteria;Gammaproteobacteria;Xanthomonadales;Rhodanobacter;Rhodanobacter_sp_Soil772	lowcomplmaxbin107.027.fasta
CAMIlowRL_S1_C17464	36.6	61.5	1654	Bacteria;FCB_group;Bacteroidetes_Chlorobi_group;Bacteroidetes;Hydrotalea;Hydrotalea_flava 	
CAMIlowRL_S1_C17465	34.5	5.7	15846	Bacteria;Firmicutes;Clostridia;Clostridiales;Anaerobranca;Anaerobranca_californiensis_DSM_14826	
CAMIlowRL_S1_C17468	66.6	197.5	107055	Bacteria;Proteobacteria;Gammaproteobacteria;unclassified	lowcomplmaxbin107.005.fasta
CAMIlowRL_S1_C1747	65.0	14.1	3696	Bacteria;Proteobacteria;Alphaproteobacteria;Rhodobacterales;Pleomorphobacterium;Pleomorphobacterium_xiamenense	lowcomplmaxbin107.024.fasta
CAMIlowRL_S1_C17471	33.5	42.9	2746	unclassified;unclassified;unclassified;unclassified;unclassified;unclassified	lowcomplmaxbin107.013.fasta
CAMIlowRL_S1_C1748	35.3	2.7	1466	Bacteria;Bacteroidetes;Flavobacteriia;Flavobacteriales;Nonlabens;Nonlabens_dokdonensis	
CAMIlowRL_S1_C17480	32.8	3.9	2093	Bacteria;Firmicutes;Clostridia;Clostridiales;Anaerosporobacter;Anaerosporobacter_mobilis_DSM_15930	
CAMIlowRL_S1_C17481	40.7	2.8	1478	Bacteria;Bacteroidetes;Flavobacteriia;Flavobacteriales;Nonlabens;Nonlabens_dokdonensis	
CAMIlowRL_S1_C17483	39.0	3.4	2400	Bacteria;Bacteroidetes;Flavobacteriia;Flavobacteriales;unclassified;	
CAMIlowRL_S1_C17488	28.5	3.5	1599	Bacteria;Firmicutes;Clostridia;Clostridiales;Paramaledivibacter;Clostridium_caminithermale_DSM_15212	
CAMIlowRL_S1_C17490	70.0	5.0	2322	Bacteria;Proteobacteria;Betaproteobacteria;Burkholderiales;Massilia;Massilia_sp_Root351	
CAMIlowRL_S1_C17496	35.3	131.5	72662	Bacteria;unclassified;unclassified;unclassified;unclassified;unclassified	
CAMIlowRL_S1_C17501	62.6	3.5	2123	Bacteria;Proteobacteria;Betaproteobacteria;Burkholderiales;Massilia;Massilia_sp_Root351	
CAMIlowRL_S1_C17504	66.2	3.5	3463	Bacteria;Proteobacteria;Betaproteobacteria;Burkholderiales;Massilia;Massilia_sp_Root351	
CAMIlowRL_S1_C17505	37.0	3.1	1471	Bacteria;Bacteroidetes;Flavobacteriia;Flavobacteriales;Nonlabens;Nonlabens_dokdonensis	
CAMIlowRL_S1_C17509	34.0	25.9	1065	Bacteria;FCB_group;Bacteroidetes_Chlorobi_group;Bacteroidetes;Hydrotalea;Hydrotalea_flava 	lowcomplmaxbin40.019.fasta
CAMIlowRL_S1_C17514	67.7	2.7	1007	Bacteria;Proteobacteria;Gammaproteobacteria;Xanthomonadales;Rhodanobacter;Rhodanobacter_sp_Soil772	
CAMIlowRL_S1_C17518	42.0	35.2	1518	unclassified;unclassified;unclassified;unclassified;unclassified;unclassified	lowcomplmaxbin40.017.fasta
CAMIlowRL_S1_C17519	64.4	4.3	5729	Bacteria;Proteobacteria;Betaproteobacteria;Burkholderiales;Massilia;Massilia_sp_Root351	
CAMIlowRL_S1_C17521	33.8	19.8	3960	Bacteria;FCB_group;Bacteroidetes_Chlorobi_group;Bacteroidetes;Hydrotalea;Hydrotalea_flava 	lowcomplmaxbin40.019.fasta
CAMIlowRL_S1_C17522	49.4	130.2	1048	unclassified;unclassified;unclassified;unclassified;unclassified;unclassified;	lowcomplmaxbin107.007.fasta
CAMIlowRL_S1_C17523	62.2	3.7	2465	Bacteria;Proteobacteria;Betaproteobacteria;Burkholderiales;Massilia;Massilia_sp_Root351	
CAMIlowRL_S1_C17524	68.0	4.3	1055	Bacteria;Proteobacteria;Betaproteobacteria;Burkholderiales;Massilia;Massilia_sp_Root351	
CAMIlowRL_S1_C17525	64.6	4.0	2528	Bacteria;Proteobacteria;Betaproteobacteria;Burkholderiales;Massilia;Massilia_sp_Root351	
CAMIlowRL_S1_C17529	35.7	4.3	3511	Bacteria;Firmicutes;Clostridia;Clostridiales;Anaerosporobacter;Anaerosporobacter_mobilis_DSM_15930	
CAMIlowRL_S1_C17530	36.1	22.2	1001	Bacteria;FCB_group;Bacteroidetes_Chlorobi_group;Bacteroidetes;Hydrotalea;Hydrotalea_flava 	lowcomplmaxbin40.019.fasta
CAMIlowRL_S1_C17531	63.2	4.0	3027	Bacteria;Proteobacteria;Betaproteobacteria;Burkholderiales;Massilia;Massilia_sp_Root351	
CAMIlowRL_S1_C17532	33.5	3.2	1118	Bacteria;Bacteroidetes;Flavobacteriia;Flavobacteriales;Nonlabens;Nonlabens_dokdonensis	
CAMIlowRL_S1_C17535	33.8	3.8	2667	Bacteria;Firmicutes;Clostridia;Clostridiales;Anaerosporobacter;Anaerosporobacter_mobilis_DSM_15930	
CAMIlowRL_S1_C17537	77.1	3.9	1002	unclassified;unclassified;unclassified;unclassified;unclassified;unclassified	
CAMIlowRL_S1_C1754	68.0	45.7	36432	Bacteria;Proteobacteria;Alphaproteobacteria;Rhodobacterales;Paracoccus;Paracoccus_denitrificans	
CAMIlowRL_S1_C17540	62.2	4.8	2424	Bacteria;Proteobacteria;Betaproteobacteria;Burkholderiales;Massilia;Massilia_sp_Root351	
CAMIlowRL_S1_C17547	28.9	5.5	1036	unclassified;unclassified;unclassified;unclassified;unclassified;unclassified	
CAMIlowRL_S1_C17549	26.3	21.3	5229	Bacteria;Firmicutes;Clostridia;Clostridiales;Tepidibacter;Tepidibacter_formicigenes_DSM_15518	17.fasta_aba5kb10kb_sub
CAMIlowRL_S1_C1755	34.9	38.8	1494	unclassified;unclassified;unclassified;unclassified;unclassified;unclassified	
CAMIlowRL_S1_C17550	32.5	5.4	2229	Bacteria;Firmicutes;Clostridia;Clostridiales;Anaerobranca;Anaerobranca_californiensis_DSM_14826	
CAMIlowRL_S1_C17552	69.0	3.5	1725	Bacteria;Proteobacteria;Betaproteobacteria;Burkholderiales;Massilia;Massilia_sp_Root351	
CAMIlowRL_S1_C17554	36.8	2.9	2719	Bacteria;Bacteroidetes;Flavobacteriia;Flavobacteriales;Nonlabens;Nonlabens_dokdonensis	
CAMIlowRL_S1_C17556	61.8	3.8	2146	Bacteria;Proteobacteria;Betaproteobacteria;Burkholderiales;Massilia;Massilia_sp_Root351	
CAMIlowRL_S1_C17559	69.8	2.4	1021	Bacteria;Proteobacteria;Gammaproteobacteria;Xanthomonadales;Rhodanobacter;Rhodanobacter_sp_Soil772	lowcomplmaxbin107.027.fasta
CAMIlowRL_S1_C17561	55.5	62.3	55270	Bacteria;Proteobacteria;Deltaproteobacteria;Desulfobacterales;Desulfatibacillum;Desulfatibacillum_alkenivorans_DSM_16219	12.fasta_aba3kb5kb
CAMIlowRL_S1_C17568	31.0	5.3	3886	Bacteria;Firmicutes;Clostridia;Clostridiales;Paramaledivibacter;Clostridium_caminithermale_DSM_15212	
CAMIlowRL_S1_C1757	35.7	3.4	4821	Bacteria;Bacteroidetes;Flavobacteriia;Flavobacteriales;Nonlabens;Nonlabens_dokdonensis	
CAMIlowRL_S1_C17571	69.2	4.0	3167	Bacteria;Proteobacteria;Betaproteobacteria;Burkholderiales;Massilia;Massilia_sp_Root351	
CAMIlowRL_S1_C17574	63.4	4.6	1628	Bacteria;Proteobacteria;Betaproteobacteria;Burkholderiales;Massilia;Massilia_sp_Root351	
CAMIlowRL_S1_C17578	65.3	3.5	1295	Bacteria;Proteobacteria;Gammaproteobacteria;Xanthomonadales;Rhodanobacter;Rhodanobacter_sp_Soil772	lowcomplmaxbin107.027.fasta
CAMIlowRL_S1_C17580	66.4	4.5	5239	Bacteria;Proteobacteria;Betaproteobacteria;Burkholderiales;Massilia;Massilia_sp_Root351	
CAMIlowRL_S1_C17586	47.7	128.0	54414	Bacteria;Firmicutes;Bacilli;Bacillales	lowcomplmaxbin107.007.fasta
CAMIlowRL_S1_C17587	33.8	3.5	4816	Bacteria;Bacteroidetes;Flavobacteriia;Flavobacteriales;Nonlabens;Nonlabens_dokdonensis	
CAMIlowRL_S1_C17589	65.6	3.6	2823	Bacteria;Proteobacteria;Betaproteobacteria;Burkholderiales;Massilia;Massilia_sp_Root351	
CAMIlowRL_S1_C17591	54.2	61.8	1666	Bacteria;Proteobacteria;Deltaproteobacteria;Desulfobacterales;Desulfatibacillum;Desulfatibacillum_alkenivorans_DSM_16219	
CAMIlowRL_S1_C17592	31.4	49.1	1264	unclassified;unclassified;unclassified;unclassified;unclassified;unclassified	
CAMIlowRL_S1_C17594	37.0	3.8	1172	Bacteria;Firmicutes;Clostridia;Clostridiales;Anaerosporobacter;Anaerosporobacter_mobilis_DSM_15930	
CAMIlowRL_S1_C17602	40.9	39.0	1810	Bacteria;FCB_group;Bacteroidetes_Chlorobi_group;Bacteroidetes;Hydrotalea;Hydrotalea_flava 	
CAMIlowRL_S1_C17603	69.1	2.4	1111	Bacteria;Proteobacteria;Gammaproteobacteria;Xanthomonadales;Rhodanobacter;Rhodanobacter_sp_Soil772	
CAMIlowRL_S1_C17606	66.8	4.5	4651	Bacteria;Proteobacteria;Betaproteobacteria;Burkholderiales;Massilia;Massilia_sp_Root351	
CAMIlowRL_S1_C17607	34.2	4.3	4759	Bacteria;Firmicutes;Clostridia;Clostridiales;Anaerosporobacter;Anaerosporobacter_mobilis_DSM_15930	
CAMIlowRL_S1_C17608	67.2	3.8	1438	Bacteria;Proteobacteria;Betaproteobacteria;Burkholderiales;Massilia;Massilia_sp_Root351	
CAMIlowRL_S1_C17611	38.2	4.2	1287	Bacteria;Firmicutes;Clostridia;Clostridiales;Anaerosporobacter;Anaerosporobacter_mobilis_DSM_15930	
CAMIlowRL_S1_C17612	34.0	3.7	1049	Bacteria;Bacteroidetes;Flavobacteriia;Flavobacteriales;Nonlabens;Nonlabens_dokdonensis	
CAMIlowRL_S1_C17615	28.6	5.2	6666	Bacteria;Firmicutes;Clostridia;Clostridiales;Paramaledivibacter;Clostridium_caminithermale_DSM_15212	20.fastaESOM_sub
CAMIlowRL_S1_C17619	31.7	5.3	2697	Bacteria;Firmicutes;Clostridia;Clostridiales;Anaerobranca;Anaerobranca_californiensis_DSM_14826	
CAMIlowRL_S1_C1762	66.9	1.8	1011	Bacteria;Proteobacteria;Gammaproteobacteria;Xanthomonadales;Rhodanobacter;Rhodanobacter_sp_Soil772	lowcomplmaxbin107.027.fasta
CAMIlowRL_S1_C17620	68.4	4.7	1531	Bacteria;Proteobacteria;Betaproteobacteria;Burkholderiales;Massilia;Massilia_sp_Root351	
CAMIlowRL_S1_C17623	64.9	4.6	4096	Bacteria;Proteobacteria;Betaproteobacteria;Burkholderiales;Massilia;Massilia_sp_Root351	
CAMIlowRL_S1_C17625	38.0	2.9	2450	Bacteria;Bacteroidetes;Flavobacteriia;Flavobacteriales;Nonlabens;Nonlabens_dokdonensis	
CAMIlowRL_S1_C17626	35.5	3.6	2330	Bacteria;Bacteroidetes;Flavobacteriia;Flavobacteriales;Nonlabens;Nonlabens_dokdonensis	
CAMIlowRL_S1_C17630	32.0	43.6	11813	Bacteria;unclassified;unclassified;unclassified;unclassified;unclassified	lowcomplmaxbin107.013.fasta
CAMIlowRL_S1_C17631	66.3	45.7	150091	Bacteria;Proteobacteria;Alphaproteobacteria;Rhodobacterales;Paracoccus;Paracoccus_denitrificans	
CAMIlowRL_S1_C17632	53.8	236.4	2060	Bacteria;Proteobacteria;Betaproteobacteria;unclassified;unclassified;unclassified	
CAMIlowRL_S1_C17633	67.4	4.3	9762	Bacteria;Proteobacteria;Betaproteobacteria;Burkholderiales;Massilia;Massilia_sp_Root351	
CAMIlowRL_S1_C17634	32.1	5.5	17484	Bacteria;Firmicutes;Clostridia;Clostridiales;Anaerobranca;Anaerobranca_californiensis_DSM_14826	
CAMIlowRL_S1_C17635	63.7	3.8	3533	Bacteria;Proteobacteria;Betaproteobacteria;Burkholderiales;Massilia;Massilia_sp_Root351	
CAMIlowRL_S1_C17639	25.8	21.8	12822	Bacteria;Firmicutes;Clostridia;Clostridiales;Tepidibacter;Tepidibacter_formicigenes_DSM_15518	8.fasta_aba5kb10kb
CAMIlowRL_S1_C17640	53.1	252.2	5594	Bacteria;Proteobacteria;Betaproteobacteria;Burkholderiales;Massilia;unclassified	12.fasta_aba3kb5kb
CAMIlowRL_S1_C17650	49.7	179.8	4866	Bacteria;Chloroflexi;Ktedonobacteria;unclassified;unclassified;unclassified	
CAMIlowRL_S1_C17651	34.4	5.0	2221	Bacteria;Firmicutes;Clostridia;Clostridiales;Anaerosporobacter;Anaerosporobacter_mobilis_DSM_15930	
CAMIlowRL_S1_C17652	40.7	4.4	2116	Bacteria;Firmicutes;Clostridia;Clostridiales;Anaerosporobacter;Anaerosporobacter_mobilis_DSM_15930	
CAMIlowRL_S1_C17658	36.0	4.0	6322	Bacteria;Bacteroidetes;Flavobacteriia;Flavobacteriales;Nonlabens;Nonlabens_dokdonensis	17.fasta_aba5kb10kb_sub
CAMIlowRL_S1_C17659	68.8	3.7	1128	Bacteria;Proteobacteria;Betaproteobacteria;Burkholderiales;Massilia;Massilia_sp_Root351	
CAMIlowRL_S1_C17661	31.1	5.3	7160	Bacteria;Firmicutes;Clostridia;Clostridiales;Anaerobranca;Anaerobranca_californiensis_DSM_14826	
CAMIlowRL_S1_C17665	30.9	55.3	1275	Bacteria;FCB_group;Bacteroidetes_Chlorobi_group;Bacteroidetes;Hydrotalea;Hydrotalea_flava 	
CAMIlowRL_S1_C17666	67.8	2.8	1801	Bacteria;Proteobacteria;Gammaproteobacteria;Xanthomonadales;unclassified;unclassified	
CAMIlowRL_S1_C17669	34.1	2.8	2768	Bacteria;Bacteroidetes;Flavobacteriia;Flavobacteriales;Nonlabens;Nonlabens_dokdonensis	
CAMIlowRL_S1_C17671	32.5	5.2	5834	Bacteria;Firmicutes;Clostridia;Clostridiales;Anaerobranca;Anaerobranca_californiensis_DSM_14826	
CAMIlowRL_S1_C17673	46.7	45.1	240210	Bacteria;unclassified;unclassified;unclassified	lowcomplmaxbin107.014.fasta
CAMIlowRL_S1_C17680	29.5	6.4	1713	Bacteria;Firmicutes;Clostridia;Clostridiales;Paramaledivibacter;Clostridium_caminithermale_DSM_15212	
CAMIlowRL_S1_C17681	47.2	12.9	24870	Bacteria;Proteobacteria;Gammaproteobacteria;Xanthomonadales;Xylella;Xylella_fastidiosa	4.fastaESOM_sub
CAMIlowRL_S1_C17682	36.7	4.0	1565	Bacteria;Bacteroidetes;Flavobacteriia;Flavobacteriales;Nonlabens;Nonlabens_dokdonensis	
CAMIlowRL_S1_C17683	68.3	3.8	2765	Bacteria;Proteobacteria;Betaproteobacteria;Burkholderiales;Massilia;Massilia_sp_Root351	
CAMIlowRL_S1_C17685	29.4	6.3	6229	Bacteria;Firmicutes;Clostridia;Clostridiales;Paramaledivibacter;Clostridium_caminithermale_DSM_15212	8.fasta_aba5kb10kb
CAMIlowRL_S1_C17689	34.2	3.8	2622	Bacteria;Bacteroidetes;Flavobacteriia;Flavobacteriales;Nonlabens;Nonlabens_dokdonensis	
CAMIlowRL_S1_C1769	29.9	5.2	11220	Bacteria;Firmicutes;Clostridia;Clostridiales;Paramaledivibacter;Clostridium_caminithermale_DSM_15212	17.fasta_aba5kb10kb_sub
CAMIlowRL_S1_C17690	31.2	5.6	7007	Bacteria;Firmicutes;Clostridia;Clostridiales;Paramaledivibacter;Clostridium_caminithermale_DSM_15212	20.fastaESOM_sub
CAMIlowRL_S1_C17692	35.4	4.3	1464	Bacteria;Firmicutes;Clostridia;Clostridiales;Anaerosporobacter;Anaerosporobacter_mobilis_DSM_15930	
CAMIlowRL_S1_C17694	67.6	3.3	1015	Bacteria;Proteobacteria;Betaproteobacteria;Burkholderiales;Massilia;Massilia_sp_Root351	
CAMIlowRL_S1_C17697	32.4	4.5	3588	Bacteria;Firmicutes;Clostridia;Clostridiales;Anaerosporobacter;Anaerosporobacter_mobilis_DSM_15930	
CAMIlowRL_S1_C17699	31.3	42.2	1442	Bacteria;FCB_group;Bacteroidetes_Chlorobi_group;Bacteroidetes;Hydrotalea;Hydrotalea_flava 	
CAMIlowRL_S1_C177	67.7	2.5	1685	Bacteria;Proteobacteria;Gammaproteobacteria;Xanthomonadales;Rhodanobacter;Rhodanobacter_sp_Soil772	
CAMIlowRL_S1_C1770	32.5	48.3	1130	Bacteria;FCB_group;Bacteroidetes_Chlorobi_group;Bacteroidetes;Hydrotalea;Hydrotalea_flava 	
CAMIlowRL_S1_C17700	36.8	54.4	1318	Bacteria;FCB_group;Bacteroidetes_Chlorobi_group;Bacteroidetes;Hydrotalea;Hydrotalea_flava 	
CAMIlowRL_S1_C17704	35.9	5.3	5556	Bacteria;Firmicutes;Clostridia;Clostridiales;Anaerosporobacter;Anaerosporobacter_mobilis_DSM_15930	17.fasta_aba5kb10kb_sub
CAMIlowRL_S1_C17705	38.0	4.2	1563	Bacteria;Bacteroidetes;Flavobacteriia;Flavobacteriales;unclassified;unclassified	
CAMIlowRL_S1_C17708	37.1	4.5	2085	Bacteria;Bacteroidetes;Flavobacteriia;Flavobacteriales;Nonlabens;Nonlabens_dokdonensis	
CAMIlowRL_S1_C17709	65.8	2.7	1322	Bacteria;Proteobacteria;Betaproteobacteria;Burkholderiales;Massilia;Massilia_sp_Root351	
CAMIlowRL_S1_C17710	66.9	2.4	1365	Bacteria;Proteobacteria;Gammaproteobacteria;Xanthomonadales;Rhodanobacter;Rhodanobacter_sp_Soil772	lowcomplmaxbin107.027.fasta
CAMIlowRL_S1_C17711	70.0	4.9	4879	Bacteria;Proteobacteria;Betaproteobacteria;Burkholderiales;Massilia;Massilia_sp_Root351	
CAMIlowRL_S1_C17713	34.6	3.1	2625	Bacteria;Bacteroidetes;Flavobacteriia;Flavobacteriales;Nonlabens;Nonlabens_dokdonensis	
CAMIlowRL_S1_C17715	35.9	3.0	1209	Bacteria;Bacteroidetes;Flavobacteriia;Flavobacteriales;Nonlabens;Nonlabens_dokdonensis	
CAMIlowRL_S1_C1772	67.1	233.5	5424	Bacteria;Proteobacteria;Betaproteobacteria;unclassified;unclassified;unclassified	lowcomplmaxbin40.003.fasta
CAMIlowRL_S1_C17721	53.0	4.2	1929	Bacteria;Proteobacteria;Betaproteobacteria;Burkholderiales;Massilia;Massilia_sp_Root351	
CAMIlowRL_S1_C17722	30.0	17.6	8302	unclassified;unclassified;unclassified;unclassified;unclassified;unclassified	lowcomplmaxbin107.023.fasta_sub
CAMIlowRL_S1_C17723	34.1	5.3	7686	Bacteria;Firmicutes;Clostridia;Clostridiales;Paramaledivibacter;Clostridium_caminithermale_DSM_15212	17.fasta_aba5kb10kb_sub
CAMIlowRL_S1_C17727	38.0	4.8	4415	Bacteria;Firmicutes;Clostridia;Clostridiales;Anaerosporobacter;Anaerosporobacter_mobilis_DSM_15930	
CAMIlowRL_S1_C17728	58.1	11.6	5387	Bacteria;Proteobacteria;Betaproteobacteria;Burkholderiales;Lampropedia;Lampropedia_hyalina_DSM_16112	3.fastaESOM_sub
CAMIlowRL_S1_C1773	33.8	4.3	4697	Bacteria;Firmicutes;Clostridia;Clostridiales;Anaerosporobacter;Anaerosporobacter_mobilis_DSM_15930	
CAMIlowRL_S1_C17730	27.6	5.0	2185	Bacteria;Firmicutes;Clostridia;Clostridiales;Paramaledivibacter;Clostridium_caminithermale_DSM_15212	
CAMIlowRL_S1_C17731	65.3	4.1	1104	Bacteria;Proteobacteria;Betaproteobacteria;Burkholderiales;Massilia;Massilia_sp_Root351	
CAMIlowRL_S1_C17733	64.5	4.3	1185	Bacteria;Proteobacteria;Betaproteobacteria;Burkholderiales;Massilia;Massilia_sp_Root351	
CAMIlowRL_S1_C17735	34.8	3.9	2934	Bacteria;Firmicutes;Clostridia;Clostridiales;Anaerosporobacter;Anaerosporobacter_mobilis_DSM_15930	
CAMIlowRL_S1_C17736	69.8	3.9	2087	Bacteria;Proteobacteria;Betaproteobacteria;Burkholderiales;Massilia;Massilia_sp_Root351	
CAMIlowRL_S1_C17738	31.7	5.5	2221	Bacteria;Firmicutes;Clostridia;Clostridiales;Anaerobranca;Anaerobranca_californiensis_DSM_14826	
CAMIlowRL_S1_C17740	67.6	4.4	2445	Bacteria;Proteobacteria;Betaproteobacteria;Burkholderiales;Massilia;Massilia_sp_Root351	
CAMIlowRL_S1_C17741	67.0	4.6	2036	Bacteria;Proteobacteria;Betaproteobacteria;Burkholderiales;Massilia;Massilia_sp_Root351	
CAMIlowRL_S1_C17743	65.2	4.1	5307	Bacteria;Proteobacteria;Betaproteobacteria;Burkholderiales;Massilia;Massilia_sp_Root351	
CAMIlowRL_S1_C17745	39.8	47.5	1522	Bacteria;FCB_group;Bacteroidetes_Chlorobi_group;Bacteroidetes;Hydrotalea;Hydrotalea_flava 	
CAMIlowRL_S1_C17748	34.4	5.4	2370	Bacteria;Firmicutes;Clostridia;Clostridiales;Anaerosporobacter;Anaerosporobacter_mobilis_DSM_15930	
CAMIlowRL_S1_C17749	68.3	4.0	2125	Bacteria;Proteobacteria;Betaproteobacteria;Burkholderiales;Massilia;Massilia_sp_Root351	
CAMIlowRL_S1_C17750	35.5	5.6	4505	Bacteria;Firmicutes;Clostridia;Clostridiales;Anaerosporobacter;Anaerosporobacter_mobilis_DSM_15930	
CAMIlowRL_S1_C17751	35.6	50.2	1972	Bacteria;FCB_group;Bacteroidetes_Chlorobi_group;Bacteroidetes;Hydrotalea;Hydrotalea_flava 	
CAMIlowRL_S1_C17754	35.6	23.2	1876	unclassified;unclassified;unclassified;unclassified;unclassified;unclassified	lowcomplmaxbin40.019.fasta
CAMIlowRL_S1_C17755	69.3	4.5	2313	Bacteria;Proteobacteria;Betaproteobacteria;Burkholderiales;Massilia;Massilia_sp_Root351	
CAMIlowRL_S1_C1776	37.6	3.2	1395	Bacteria;Firmicutes;Clostridia;Clostridiales;Anaerosporobacter;Anaerosporobacter_mobilis_DSM_15930	
CAMIlowRL_S1_C17760	31.1	5.9	6816	Bacteria;Firmicutes;Clostridia;Clostridiales;Paramaledivibacter;Clostridium_caminithermale_DSM_15212	20.fastaESOM_sub
CAMIlowRL_S1_C17761	70.3	4.0	3917	Bacteria;Proteobacteria;Betaproteobacteria;Burkholderiales;Massilia;Massilia_sp_Root351	
CAMIlowRL_S1_C17762	36.3	4.3	2159	Bacteria;Firmicutes;Clostridia;Clostridiales;Anaerosporobacter;Anaerosporobacter_mobilis_DSM_15930	
