CAMIhighS1RH_S1_C1992804	scaffold1.1_28	100.00	4703	0	0	1	4703	417719	422421	0.0	8685	1286_AV_run191_run197_run206.final.scaffolds.gt1kb.fasta	highcomplmaxbin107.083.fasta	
CAMIhighS1RH_S1_C1992921	scaffold00013_28	100.00	85178	0	0	1	85178	65	85242	0.0	1.573e+05	1048873.gt1kb.fasta	highcomplmaxbin107.032.fasta	high_compl_new_cur_onlybinned_Pseudonocardiaceae_72_14
CAMIhighS1RH_S1_C1993020	scaffold1.1_207	100.00	12995	0	0	1	12995	1732288	1745282	0.0	23998	1286_AU_run191_run197.final.scaffolds.gt1kb.fasta	highcomplmaxbin107.095.fasta_sub	high_compl_new_cur_onlybinned_Arthropoda_68_6
CAMIhighS1RH_S1_C1993029	scaffold00043_20	100.00	1607	0	0	1	1607	2095	3701	0.0	2968	1030821.gt1kb.fasta	highcomplmaxbin107.081.fasta	
CAMIhighS1RH_S1_C1993203	scaffold7.1_249	100.00	4202	0	0	1	4202	260826	265027	0.0	7760	1285_L_run188.final.scaffolds.gt1kb.fasta	highcomplmaxbin107.082.fasta	high_compl_new_cur_onlybinned_Rhodococcus_sp_Leaf233_64_6
CAMIhighS1RH_S1_C1993267	scaffold00017_27	100.00	1091	0	0	1	1091	86159	87249	0.0	2015	1048888.gt1kb.fasta	highcomplmaxbin107.095.fasta_sub	
CAMIhighS1RH_S1_C1993274	scaffold00012_99	100.00	1314	0	0	1	1314	196126	197439	0.0	2427	1048864.gt1kb.fasta	highcomplmaxbin107.032.fasta	
CAMIhighS1RH_S1_C1993385	contig_5_19	100.00	5729	0	0	1	5729	143537	149265	0.0	10580	evo_1048972.034.fna	219.fasta_aba5kb10kb_sub	
CAMIhighS1RH_S1_C199345	scaffold00056_40	100.00	1822	0	0	1	1822	11587	13408	0.0	3365	1036656.gt1kb.fasta	highcomplmaxbin107.296.fasta_sub	high_compl_new_cur_onlybinned_Desulfotomaculum_putei_DSM_12395_51_3
CAMIhighS1RH_S1_C199348	scaffold4.1_245	100.00	15816	0	0	1	15816	152491	168306	0.0	29207	1139_BT_run162_run167.final.scaffolds.gt1kb.fasta	highcomplmaxbin107.019.fasta	high_compl_new_cur_onlybinned_Nocardioidaceae_70_21
CAMIhighS1RH_S1_C1993512	scaffold00016_33	100.00	1150	0	0	1	1150	49906	51055	0.0	2124	1035984.gt1kb.fasta	highcomplmaxbin107.281.fasta_sub	high_compl_new_cur_onlybinned_Lactobacillales_38_3
CAMIhighS1RH_S1_C1993690	scaffold00031_36	100.00	13195	0	0	1	13195	17456	30650	0.0	24367	1048786.gt1kb.fasta	161.fasta_aba5kb10kb_sub	high_compl_new_cur_onlybinned_Desulfobacterales_51_6
CAMIhighS1RH_S1_C1993811	scaffold00095_7	100.00	4165	0	0	1	4165	39	4203	0.0	7692	1036752.gt1kb.fasta	highcomplmaxbin107.068.fasta	
CAMIhighS1RH_S1_C1993815	scaffold2.1_327	100.00	20785	0	0	1	20785	428458	449242	0.0	38383	1285_AT_run189_run193.final.scaffolds.gt1kb.fasta	62.fasta_aba5kb10kb_sub	high_compl_new_cur_onlybinned_Sphingomonas_67_6
CAMIhighS1RH_S1_C1993860	scaffold00003_163	100.00	1024	0	0	1	1024	179117	180140	0.0	1892	1030770.gt1kb.fasta	highcomplmaxbin40.234.fasta_sub	
CAMIhighS1RH_S1_C1993899	scaffold00001_165	100.00	1461	0	0	1	1461	227121	228581	0.0	2699	1030770.gt1kb.fasta	highcomplmaxbin40.234.fasta_sub	
CAMIhighS1RH_S1_C1993969	scaffold1.1_274	100.00	1122	0	0	1	1122	663675	664796	0.0	2073	1220_AF_run172_run176.final.scaffolds.gt1kb.fasta	highcomplmaxbin107.181.fasta_sub	
CAMIhighS1RH_S1_C1994008	scaffold1.1_79	100.00	18404	0	0	1	18404	957784	976187	0.0	33986	1285_BL_run189.final.scaffolds.gt1kb.fasta	highcomplmaxbin40.058.fasta	high_compl_new_cur_onlybinned_Arthrobacter_sp_Leaf145_63_9
CAMIhighS1RH_S1_C199408	scaffold11.1_124	100.00	1601	0	0	1	1601	334680	336280	0.0	2957	1220_L_run172_run176.final.scaffolds.gt1kb.fasta	highcomplmaxbin107.181.fasta_sub	high_compl_new_cur_onlybinned_Arthrobacter_sp_Soil782_63_3
CAMIhighS1RH_S1_C1994244	scaffold2.1_194	100.00	2232	0	0	1	2232	76242	78473	0.0	4122	1220_AM_run172_run176.final.scaffolds.gt1kb.fasta	highcomplmaxbin107.181.fasta_sub	high_compl_new_cur_onlybinned_Arthrobacter_sp_Soil782_63_3
CAMIhighS1RH_S1_C1994247	contig_5_6	100.00	1182	0	0	1	1182	297733	298914	0.0	2183	evo_1052956.020.fna	highcomplmaxbin107.082.fasta	
CAMIhighS1RH_S1_C1994491	scaffold9.1_28	100.00	4609	0	0	1	4609	88819	93427	0.0	8512	1286_CG_run191.final.scaffolds.gt1kb.fasta	highcomplmaxbin40.103.fasta	high_compl_new_cur_onlybinned_Intrasporangiaceae_71_4
CAMIhighS1RH_S1_C1994532	scaffold00002_95	100.00	154040	0	0	1	154040	542257	696296	0.0	2.845e+05	1049047.gt1kb.fasta	highcomplmaxbin107.044.fasta	high_compl_new_cur_onlybinned_Nonlabens_ulvanivorans_35_10
CAMIhighS1RH_S1_C1994620	scaffold00103_1	100.00	1053	0	0	1	1053	7	1059	0.0	1945	1036548.gt1kb.fasta	highcomplmaxbin107.012.fasta	high_compl_new_cur_onlybinned_Desulfopila_aestuarii_DSM_18488_50_25
CAMIhighS1RH_S1_C1994666	scaffold2.1_89	100.00	1911	0	0	1	1911	323383	325293	0.0	3530	1285_BY_run189.final.scaffolds.gt1kb.fasta	highcomplmaxbin40.103.fasta	high_compl_new_cur_onlybinned_Intrasporangiaceae_71_4
CAMIhighS1RH_S1_C1994715	contig_212	100.00	5776	0	0	1	5776	35	5810	0.0	10667	evo_1030827.033.fna	highcomplmaxbin107.062.fasta_sub	high_compl_new_cur_onlybinned_Erwinia_tracheiphila_50_8
CAMIhighS1RH_S1_C1994753	scaffold00002_86	100.00	7456	0	0	1	7456	387479	394934	0.0	13769	1048933.gt1kb.fasta	highcomplmaxbin107.083.fasta	high_compl_new_cur_onlybinned_Williamsia_71_7
CAMIhighS1RH_S1_C1994957	scaffold3.1_193	100.00	1492	0	0	1	1492	92987	94478	0.0	2756	1220_AM_run172_run176.final.scaffolds.gt1kb.fasta	highcomplmaxbin107.181.fasta_sub	high_compl_new_cur_onlybinned_Arthrobacter_sp_Soil782_63_3
CAMIhighS1RH_S1_C1995016	scaffold00071_4	100.00	1111	0	0	1	1111	5	1115	0.0	2052	1030911.gt1kb.fasta	highcomplmaxbin107.044.fasta	high_compl_new_cur_onlybinned_Nonlabens_ulvanivorans_35_10
CAMIhighS1RH_S1_C1995047	scaffold00014_121	100.00	21863	0	0	1	21863	42	21904	0.0	40374	1035933.gt1kb.fasta	highcomplmaxbin107.037.fasta	high_compl_new_cur_onlybinned_Treponema_43_11
CAMIhighS1RH_S1_C1995052	scaffold22.1_151	100.00	59992	0	0	1	59992	296	60287	0.0	1.108e+05	1285_A_run188_run192.final.scaffolds.gt1kb.fasta	highcomplmaxbin40.006.fasta	high_compl_new_cur_onlybinned_Pseudomonas_sp_Leaf15_60_31
CAMIhighS1RH_S1_C1995322	scaffold4.1_233	100.00	13873	0	0	1	13873	144780	158652	0.0	25619	1285_X_run188.final.scaffolds.gt1kb.fasta	62.fasta_aba5kb10kb_sub	high_compl_new_cur_onlybinned_Sphingomonas_67_6
CAMIhighS1RH_S1_C1995338	scaffold4.1_189	100.00	3162	0	0	1	3162	51116	54277	0.0	5840	1220_AM_run172_run176.final.scaffolds.gt1kb.fasta	highcomplmaxbin107.181.fasta_sub	high_compl_new_cur_onlybinned_Arthrobacter_sp_Soil782_63_3
CAMIhighS1RH_S1_C1995377	scaffold7.1_162	100.00	3691	0	0	1	3691	39641	43331	0.0	6817	1220_AM_run172_run176.final.scaffolds.gt1kb.fasta	highcomplmaxbin107.181.fasta_sub	high_compl_new_cur_onlybinned_Arthrobacter_sp_Soil782_63_3
CAMIhighS1RH_S1_C1995410	scaffold00009_149	100.00	1355	0	0	1	1355	210780	212134	0.0	2503	1036575.gt1kb.fasta	highcomplmaxbin40.211.fasta_sub	high_compl_new_cur_onlybinned_Desulfitobacterium_chlororespirans_DSM_11544_49_4
CAMIhighS1RH_S1_C1995417	scaffold00017_19	100.00	44216	0	0	1	44216	28	44243	0.0	81652	1030911.gt1kb.fasta	112.fasta_aba5kb10kb_sub	high_compl_new_cur_onlybinned_Firmicutes_32_11
CAMIhighS1RH_S1_C1995545	scaffold00021_139	100.00	38077	0	0	1	38077	1	38077	0.0	70315	1049071.gt1kb.fasta	highcomplmaxbin40.041.fasta	high_compl_new_cur_onlybinned_Algoriphagus_sp_NH1_40_9
CAMIhighS1RH_S1_C19956	scaffold2.1_153	100.00	1199	0	0	1	1199	264974	266172	0.0	2215	1286_Q_run191.final.scaffolds.gt1kb.fasta	highcomplmaxbin40.234.fasta_sub	high_compl_new_cur_onlybinned_Cytophagales_35_4
CAMIhighS1RH_S1_C1995605	scaffold00008_27	100.00	1884	0	0	1	1884	406756	408639	0.0	3480	1048888.gt1kb.fasta	highcomplmaxbin40.103.fasta	high_compl_new_cur_onlybinned_Intrasporangiaceae_71_4
CAMIhighS1RH_S1_C1995620	scaffold00047_87	100.00	5544	0	0	1	5544	11018	16561	0.0	10238	1010920.gt1kb.fasta	161.fasta_aba5kb10kb_sub	
CAMIhighS1RH_S1_C1995678	scaffold3.1_89	100.00	1080	0	0	1	1080	388168	389247	0.0	1995	1285_BY_run189.final.scaffolds.gt1kb.fasta	highcomplmaxbin40.103.fasta	high_compl_new_cur_onlybinned_Intrasporangiaceae_71_4
CAMIhighS1RH_S1_C1995771	scaffold00016_33	100.00	3460	0	0	1	3460	63361	66820	0.0	6390	1035984.gt1kb.fasta	highcomplmaxbin107.281.fasta_sub	high_compl_new_cur_onlybinned_Lactobacillales_38_3
CAMIhighS1RH_S1_C1995774	scaffold1.1_237	100.00	46864	0	0	1	46864	795466	842329	0.0	86542	1285_AZ_run189.final.scaffolds.gt1kb.fasta	62.fasta_aba5kb10kb_sub	high_compl_new_cur_onlybinned_Sphingomonas_67_6
CAMIhighS1RH_S1_C1996080	scaffold00011_95	100.00	9287	0	0	1	9287	19	9305	0.0	17150	1049047.gt1kb.fasta	highcomplmaxbin107.044.fasta	high_compl_new_cur_onlybinned_Nonlabens_ulvanivorans_35_10
CAMIhighS1RH_S1_C1996183	scaffold9.1_217	100.00	2927	0	0	1	2927	70871	73797	0.0	5406	1220_AF_run172_run176.final.scaffolds.gt1kb.fasta	highcomplmaxbin107.181.fasta_sub	high_compl_new_cur_onlybinned_Arthrobacter_sp_Soil782_63_3
CAMIhighS1RH_S1_C19964	scaffold9.1_178	100.00	1413	0	0	1	1413	55282	56694	0.0	2610	1220_BM_run172_run176.final.scaffolds.gt1kb.fasta	highcomplmaxbin40.211.fasta_sub	high_compl_new_cur_onlybinned_Desulfitobacterium_chlororespirans_DSM_11544_49_4
CAMIhighS1RH_S1_C1996568	scaffold30.1_17	100.00	1348	0	0	1	1348	2676	4023	0.0	2464	1285_CI_run189.final.scaffolds.gt1kb.fasta	highcomplmaxbin107.015.fasta	
CAMIhighS1RH_S1_C1996694	scaffold00008_95	100.00	66645	0	0	1	66645	14	66658	0.0	1.231e+05	1049047.gt1kb.fasta	highcomplmaxbin107.044.fasta	high_compl_new_cur_onlybinned_Nonlabens_ulvanivorans_35_10
CAMIhighS1RH_S1_C1996722	scaffold00001_111	100.00	5916	0	0	1	5916	85882	91797	0.0	10925	1036596.gt1kb.fasta	52.fasta_aba5kb10kb_sub	high_compl_new_cur_onlybinned_Oceanospirillales_43_6
CAMIhighS1RH_S1_C1996800	scaffold2.1_233	100.00	1443	0	0	1	1443	443279	444721	0.0	2665	1287_C_run192.final.scaffolds.gt1kb.fasta	highcomplmaxbin107.181.fasta_sub	high_compl_new_cur_onlybinned_Arthrobacter_sp_Soil782_63_3
CAMIhighS1RH_S1_C1996889	scaffold00015_172	100.00	1626	0	0	1	1626	34182	35807	0.0	3003	1048951.gt1kb.fasta	highcomplmaxbin107.281.fasta_sub	
CAMIhighS1RH_S1_C1996940	scaffold5.1_44	100.00	1314	0	0	1	1314	398937	400250	0.0	2427	1021_U_run134.final.scaffolds.gt1kb.fasta	highcomplmaxbin107.137.fasta	
CAMIhighS1RH_S1_C1996969	scaffold17.1_23	100.00	6821	0	0	1	6821	66624	73444	0.0	12597	1287_CH_run192_run197.final.scaffolds.gt1kb.fasta	227.fasta_aba5kb10kb	
CAMIhighS1RH_S1_C1997000	scaffold00016_103	100.00	2111	0	0	1	2111	10575	12685	0.0	3899	1036584.gt1kb.fasta	highcomplmaxbin107.296.fasta_sub	high_compl_new_cur_onlybinned_Desulfotomaculum_putei_DSM_12395_51_3
CAMIhighS1RH_S1_C1997227	scaffold00004_134	100.00	1889	0	0	1	1889	57522	59410	0.0	3489	1030767.gt1kb.fasta	highcomplmaxbin40.234.fasta_sub	
CAMIhighS1RH_S1_C1997262	scaffold00001_113	100.00	1212	0	0	1	1212	61034	62245	0.0	2239	1036584.gt1kb.fasta	highcomplmaxbin107.296.fasta_sub	high_compl_new_cur_onlybinned_Desulfotomaculum_putei_DSM_12395_51_3
CAMIhighS1RH_S1_C1997487	scaffold00003_163	100.00	1011	0	0	1	1011	78890	79900	0.0	1868	1030770.gt1kb.fasta	highcomplmaxbin40.234.fasta_sub	
CAMIhighS1RH_S1_C1997541	scaffold00003_66	100.00	1064	0	0	1	1064	829729	830792	0.0	1965	1048912.gt1kb.fasta	highcomplmaxbin107.083.fasta	
CAMIhighS1RH_S1_C199764	contig_4_23	100.00	1130	0	0	1	1130	65682	66811	0.0	2087	evo_1220_Q.021.fna	highcomplmaxbin107.095.fasta_sub	
CAMIhighS1RH_S1_C1997849	scaffold00003_111	100.00	5419	0	0	1	5419	18346	23764	0.0	10008	1036596.gt1kb.fasta	52.fasta_aba5kb10kb_sub	high_compl_new_cur_onlybinned_Oceanospirillales_43_6
CAMIhighS1RH_S1_C1997883	scaffold00019_98	100.00	1874	0	0	1	1874	3921	5794	0.0	3461	1036584.gt1kb.fasta	highcomplmaxbin107.296.fasta_sub	high_compl_new_cur_onlybinned_Desulfotomaculum_putei_DSM_12395_51_3
CAMIhighS1RH_S1_C1997914	scaffold00006_169	100.00	6873	0	0	1	6873	14654	21526	0.0	12693	1048948.gt1kb.fasta	196.fasta_aba5kb10kb_sub	
CAMIhighS1RH_S1_C1997919	scaffold00006_86	100.00	5081	0	0	1	5081	172469	177549	0.0	9383	1048933.gt1kb.fasta	highcomplmaxbin107.083.fasta	
CAMIhighS1RH_S1_C1997936	scaffold5.1_274	100.00	9364	0	0	1	9364	20629	29992	0.0	17293	1285_L_run188.final.scaffolds.gt1kb.fasta	highcomplmaxbin107.082.fasta	high_compl_new_cur_onlybinned_Rhodococcus_sp_Leaf233_64_6
CAMIhighS1RH_S1_C1997956	scaffold00001_95	100.00	161452	0	0	1	161452	435660	597111	0.0	2.981e+05	1049047.gt1kb.fasta	highcomplmaxbin107.044.fasta	high_compl_new_cur_onlybinned_Nonlabens_ulvanivorans_35_10
CAMIhighS1RH_S1_C1998066	scaffold1.1_269	100.00	1479	0	0	1	1479	663668	665146	0.0	2732	1139_J_run158_run162.final.scaffolds.gt1kb.fasta	highcomplmaxbin40.103.fasta	high_compl_new_cur_onlybinned_Intrasporangiaceae_71_4
CAMIhighS1RH_S1_C1998222	scaffold00038_65	100.00	1623	0	0	1	1623	17454	19076	0.0	2998	1036656.gt1kb.fasta	highcomplmaxbin107.296.fasta_sub	high_compl_new_cur_onlybinned_Desulfotomaculum_putei_DSM_12395_51_3
CAMIhighS1RH_S1_C1998226	scaffold7.1_232	100.00	1049	0	0	1	1049	176656	177704	0.0	1938	1220_AF_run172_run176.final.scaffolds.gt1kb.fasta	highcomplmaxbin107.181.fasta_sub	high_compl_new_cur_onlybinned_Arthrobacter_sp_Soil782_63_3
CAMIhighS1RH_S1_C1998383	scaffold00002_84	100.00	1366	0	0	1	1366	405601	406966	0.0	2523	1049008.gt1kb.fasta	highcomplmaxbin40.041.fasta	
CAMIhighS1RH_S1_C1998448	scaffold3.1_271	100.00	1152	0	0	1	1152	191999	193150	0.0	2128	1220_AF_run172_run176.final.scaffolds.gt1kb.fasta	highcomplmaxbin107.181.fasta_sub	high_compl_new_cur_onlybinned_Arthrobacter_sp_Soil782_63_3
CAMIhighS1RH_S1_C1998586	scaffold1.1_274	100.00	1311	0	0	1	1311	234387	235697	0.0	2422	1220_AF_run172_run176.final.scaffolds.gt1kb.fasta	highcomplmaxbin107.181.fasta_sub	high_compl_new_cur_onlybinned_Arthrobacter_sp_Soil782_63_3
CAMIhighS1RH_S1_C1998699	scaffold1.1_16	100.00	1429	0	0	1	1429	15380	16808	0.0	2639	1220_Y_run172_run176.final.scaffolds.gt1kb.fasta	highcomplmaxbin40.103.fasta	high_compl_new_cur_onlybinned_Intrasporangiaceae_71_4
CAMIhighS1RH_S1_C1998722	scaffold00011_144	100.00	1961	0	0	1	1961	162107	164067	0.0	3622	1036575.gt1kb.fasta	highcomplmaxbin40.211.fasta_sub	high_compl_new_cur_onlybinned_Desulfitobacterium_chlororespirans_DSM_11544_49_4
CAMIhighS1RH_S1_C1998818	scaffold00019_33	100.00	1451	0	0	1	1451	41003	42453	0.0	2680	1035984.gt1kb.fasta	highcomplmaxbin107.281.fasta_sub	
CAMIhighS1RH_S1_C1998911	scaffold3.1_131	100.00	1119	0	0	1	1119	192481	193599	0.0	2067	1220_BW_run172_run176.final.scaffolds.gt1kb.fasta	highcomplmaxbin107.095.fasta_sub	
CAMIhighS1RH_S1_C1999133	Sample18_1	100.00	84503	0	0	1	84503	5	84507	0.0	1.560e+05	Sample18_1.fna	highcomplmaxbin107.081.fasta	
CAMIhighS1RH_S1_C1999149	scaffold3.1_204	100.00	7288	0	0	1	7288	400653	407940	0.0	13459	1286_AU_run191_run197.final.scaffolds.gt1kb.fasta	60.fasta_aba5kb10kb_sub	
CAMIhighS1RH_S1_C1999277	scaffold00004_78	100.00	5334	0	0	1	5334	466280	471613	0.0	9851	1049014.gt1kb.fasta	highcomplmaxbin40.193.fasta_sub	high_compl_new_cur_onlybinned_Cytophagales_bacterium_B6_44_5
CAMIhighS1RH_S1_C1999324	scaffold00003_27	100.00	1014	0	0	1	1014	250769	251782	0.0	1873	1048888.gt1kb.fasta	highcomplmaxbin107.095.fasta_sub	
CAMIhighS1RH_S1_C1999367	scaffold6.1_43	100.00	10077	0	0	1	10077	444370	454446	0.0	18609	1139_G_run158_run162.final.scaffolds.gt1kb.fasta	highcomplmaxbin107.137.fasta	high_compl_new_cur_onlybinned_Achromobacter_sp_Root83_64_5
CAMIhighS1RH_S1_C1999384	scaffold1.1_213	100.00	1053	0	0	1	1053	608144	609196	0.0	1945	1139_M_run158_run162.final.scaffolds.gt1kb.fasta	highcomplmaxbin107.083.fasta	
CAMIhighS1RH_S1_C199939	scaffold00046_5	100.00	13532	0	0	1	13532	5471	19002	0.0	24989	1036671.gt1kb.fasta	highcomplmaxbin40.046.fasta_sub	high_compl_new_cur_onlybinned_Succinivibrio_dextrinosolvens_41_8
CAMIhighS1RH_S1_C1999518	scaffold00001_168	100.00	1829	0	0	1	1829	642099	643927	0.0	3378	1036719.gt1kb.fasta	highcomplmaxbin40.211.fasta_sub	high_compl_new_cur_onlybinned_Desulfitobacterium_chlororespirans_DSM_11544_49_4
CAMIhighS1RH_S1_C1999605	scaffold00002_174	100.00	1158	0	0	1	1158	254035	255192	0.0	2139	1036578.gt1kb.fasta	highcomplmaxbin40.193.fasta_sub	
CAMIhighS1RH_S1_C1999913	scaffold00002_192	100.00	1716	0	0	1	1716	44691	46406	0.0	3169	1035915.gt1kb.fasta	highcomplmaxbin40.234.fasta_sub	high_compl_new_cur_onlybinned_Cytophagales_35_4
CAMIhighS1RH_S1_C199994	scaffold3.1_253	100.00	189596	0	0	1	189596	480035	669630	0.0	3.501e+05	1286_CM_run191.final.scaffolds.gt1kb.fasta	highcomplmaxbin107.009.fasta	high_compl_new_cur_onlybinned_Sphingomonas_67_27
CAMIhighS1RH_S1_C2000186	scaffold00001_60	100.00	305870	0	0	1	305870	2	305871	0.0	5.648e+05	1049062.gt1kb.fasta	highcomplmaxbin107.003.fasta	high_compl_new_cur_onlybinned_Salegentibacter_salarius_37_42
CAMIhighS1RH_S1_C2000414	scaffold1.1_194	100.00	6622	0	0	1	6622	729561	736182	0.0	12229	1220_AM_run172_run176.final.scaffolds.gt1kb.fasta	211.fasta_aba5kb10kb_sub	high_compl_new_cur_onlybinned_Arthrobacter_sp_Soil764_66_5
CAMIhighS1RH_S1_C2000420	scaffold4.1_266	100.00	1089	0	0	1	1089	57057	58145	0.0	2012	1220_AF_run172_run176.final.scaffolds.gt1kb.fasta	highcomplmaxbin107.181.fasta_sub	
CAMIhighS1RH_S1_C2000421	scaffold1.1_171	100.00	631381	0	0	1	631381	1300	632680	0.0	1.166e+06	1285_M_run188.final.scaffolds.gt1kb.fasta	highcomplmaxbin107.014.fasta	high_compl_new_cur_onlybinned_Arthrobacter_sp_Leaf337_66_23
CAMIhighS1RH_S1_C2000494	scaffold2.1_274	100.00	1002	0	0	1	1002	62220	63221	0.0	1851	1220_AF_run172_run176.final.scaffolds.gt1kb.fasta	highcomplmaxbin107.181.fasta_sub	
CAMIhighS1RH_S1_C2000698	scaffold00010_95	100.00	11080	0	0	1	11080	24	11103	0.0	20461	1049047.gt1kb.fasta	highcomplmaxbin107.044.fasta	high_compl_new_cur_onlybinned_Nonlabens_ulvanivorans_35_10
CAMIhighS1RH_S1_C2000909	scaffold1.1_194	100.00	2199	0	0	1	2199	1117079	1119277	0.0	4061	1220_AM_run172_run176.final.scaffolds.gt1kb.fasta	highcomplmaxbin107.181.fasta_sub	high_compl_new_cur_onlybinned_Arthrobacter_sp_Soil782_63_3
CAMIhighS1RH_S1_C2000951	scaffold00001_196	100.00	1171	0	0	1	1171	1190911	1192081	0.0	2163	1053013.gt1kb.fasta	highcomplmaxbin107.082.fasta	high_compl_new_cur_onlybinned_Rhodococcus_sp_Leaf233_64_6
CAMIhighS1RH_S1_C2001124	scaffold00013_46	100.00	1215	0	0	1	1215	148539	149753	0.0	2244	1049023.gt1kb.fasta	highcomplmaxbin40.234.fasta_sub	high_compl_new_cur_onlybinned_Cytophagales_35_4
CAMIhighS1RH_S1_C2001198	scaffold1.1_28	100.00	1085	0	0	1	1085	896167	897251	0.0	2004	1286_AV_run191_run197_run206.final.scaffolds.gt1kb.fasta	highcomplmaxbin107.083.fasta	high_compl_new_cur_onlybinned_Williamsia_71_7
CAMIhighS1RH_S1_C200123	scaffold00027_39	100.00	3341	0	0	1	3341	15430	18770	0.0	6170	1049023.gt1kb.fasta	highcomplmaxbin40.234.fasta_sub	high_compl_new_cur_onlybinned_Cytophagales_35_4
CAMIhighS1RH_S1_C2001362	scaffold00007_92	100.00	1676	0	0	1	1676	115691	117366	0.0	3096	1036659.gt1kb.fasta	highcomplmaxbin40.211.fasta_sub	high_compl_new_cur_onlybinned_Desulfitobacterium_chlororespirans_DSM_11544_49_4
CAMIhighS1RH_S1_C2001822	scaffold4.1_283	100.00	7166	0	0	1	7166	202366	209531	0.0	13234	1285_L_run188.final.scaffolds.gt1kb.fasta	highcomplmaxbin107.082.fasta	high_compl_new_cur_onlybinned_Rhodococcus_sp_Leaf233_64_6
CAMIhighS1RH_S1_C2001881	scaffold1.1_49	100.00	1037	0	0	1	1037	2563138	2564174	0.0	1916	1021_BF_run134_run137WDH_run147.final.scaffolds.gt1kb.fasta	highcomplmaxbin107.137.fasta	high_compl_new_cur_onlybinned_Achromobacter_sp_Root83_64_5
CAMIhighS1RH_S1_C2001906	scaffold00013_46	100.00	1227	0	0	1	1227	116617	117843	0.0	2266	1049023.gt1kb.fasta	highcomplmaxbin40.234.fasta_sub	high_compl_new_cur_onlybinned_Cytophagales_35_4
CAMIhighS1RH_S1_C2002084	scaffold00023_134	100.00	1484	0	0	1	1484	43258	44741	0.0	2741	1048768.gt1kb.fasta	highcomplmaxbin107.281.fasta_sub	
CAMIhighS1RH_S1_C2002292	scaffold00034_34	100.00	3003	0	0	1	3003	33420	36422	0.0	5546	1049023.gt1kb.fasta	highcomplmaxbin40.234.fasta_sub	
CAMIhighS1RH_S1_C2002319	scaffold00013_11	100.00	1093	0	0	1	1093	36596	37688	0.0	2019	1036674.gt1kb.fasta	highcomplmaxbin40.211.fasta_sub	high_compl_new_cur_onlybinned_Desulfitobacterium_chlororespirans_DSM_11544_49_4
CAMIhighS1RH_S1_C2002320	scaffold1.1_194	100.00	3503	0	0	1	3503	952059	955561	0.0	6469	1220_AM_run172_run176.final.scaffolds.gt1kb.fasta	highcomplmaxbin107.181.fasta_sub	high_compl_new_cur_onlybinned_Arthrobacter_sp_Soil782_63_3
CAMIhighS1RH_S1_C2002422	scaffold00002_138	100.00	1641	0	0	1	1641	507886	509526	0.0	3031	1049077.gt1kb.fasta	highcomplmaxbin40.234.fasta_sub	
CAMIhighS1RH_S1_C2002424	scaffold3.1_323	100.00	13185	0	0	1	13185	109515	122699	0.0	24349	1286_C_run191_run197.final.scaffolds.gt1kb.fasta	62.fasta_aba5kb10kb_sub	high_compl_new_cur_onlybinned_Sphingomonas_67_6
CAMIhighS1RH_S1_C2002463	scaffold1.1_194	100.00	1221	0	0	1	1221	847500	848720	0.0	2255	1220_AM_run172_run176.final.scaffolds.gt1kb.fasta	highcomplmaxbin107.181.fasta_sub	
CAMIhighS1RH_S1_C2002619	scaffold10.1_207	100.00	1796	0	0	1	1796	23267	25062	0.0	3317	1220_AF_run172_run176.final.scaffolds.gt1kb.fasta	highcomplmaxbin107.181.fasta_sub	high_compl_new_cur_onlybinned_Arthrobacter_sp_Soil782_63_3
CAMIhighS1RH_S1_C2002696	scaffold1.1_240	100.00	9306	0	0	1	9306	584939	594244	0.0	17186	1285_AO_run189_run193.final.scaffolds.gt1kb.fasta	62.fasta_aba5kb10kb_sub	high_compl_new_cur_onlybinned_Sphingomonas_67_6
CAMIhighS1RH_S1_C2002729	scaffold00032_23	100.00	39933	0	0	1	39933	1068	41000	0.0	73743	1048873.gt1kb.fasta	highcomplmaxbin107.032.fasta	high_compl_new_cur_onlybinned_Pseudonocardiaceae_72_14
CAMIhighS1RH_S1_C2002792	scaffold00019_142	100.00	1359	0	0	1	1359	15033	16391	0.0	2510	1030770.gt1kb.fasta	highcomplmaxbin40.234.fasta_sub	
CAMIhighS1RH_S1_C2002798	scaffold00002_151	100.00	1794	0	0	1	1794	643268	645061	0.0	3314	1036575.gt1kb.fasta	highcomplmaxbin40.211.fasta_sub	high_compl_new_cur_onlybinned_Desulfitobacterium_chlororespirans_DSM_11544_49_4
CAMIhighS1RH_S1_C2002924	scaffold3.1_29	100.00	2132	0	0	1	2132	111904	114035	0.0	3938	1286_CB_run191_run197.final.scaffolds.gt1kb.fasta	highcomplmaxbin107.083.fasta	
CAMIhighS1RH_S1_C2003174	scaffold00009_71	100.00	2208	0	0	1	2208	21128	23335	0.0	4078	1036692.gt1kb.fasta	highcomplmaxbin107.290.fasta	high_compl_new_cur_onlybinned_Thermosyntropha_lipolytica_DSM_11003_42_3
CAMIhighS1RH_S1_C2003515	scaffold00021_129	100.00	1214	0	0	1	1214	59402	60615	0.0	2242	1036575.gt1kb.fasta	highcomplmaxbin40.211.fasta_sub	high_compl_new_cur_onlybinned_Desulfitobacterium_chlororespirans_DSM_11544_49_4
