CAMIlowRL_S1_C3579	1036707	1121301	scaffold00125_0_from_11_to_2379_total_2369	80			CAMIlowRL_S1_C3579	CAMIlowRL_S1_C3579	CAMIlowRL_S1_C3579	CAMIlowRL_S1_C3579	CAMIlowRL_S1_C3579	1036707		
CAMIlowRL_S1_C358	1036539	1121884	scaffold00010_2_from_5_to_178373_total_178369	26684	lowcomplmaxbin40.020.fasta	test_low_CAMI_2_Flavisolibacter_ginsengisoli_DSM_18119_41_22	CAMIlowRL_S1_C358	CAMIlowRL_S1_C358	CAMIlowRL_S1_C358	CAMIlowRL_S1_C358	CAMIlowRL_S1_C358	1036539	lowcomplmaxbin40.020.fasta	test_low_CAMI_2_Flavisolibacter_ginsengisoli_DSM_18119_41_22
CAMIlowRL_S1_C3582	1365_A	29580	scaffold6.1_2_from_80898_to_83860_total_2963	70			CAMIlowRL_S1_C3582	CAMIlowRL_S1_C3582	CAMIlowRL_S1_C3582	CAMIlowRL_S1_C3582	CAMIlowRL_S1_C3582	1365_A		
CAMIlowRL_S1_C3585	1030752	1123015	scaffold00077_3_from_2_to_1411_total_1410	1780	lowcomplmaxbin107.005.fasta		CAMIlowRL_S1_C3585	CAMIlowRL_S1_C3585	CAMIlowRL_S1_C3585	CAMIlowRL_S1_C3585	CAMIlowRL_S1_C3585	1030752	lowcomplmaxbin107.005.fasta	
CAMIlowRL_S1_C3587	1048783	2371	scaffold00040_5_from_3_to_3915_total_3913	346			CAMIlowRL_S1_C3587	CAMIlowRL_S1_C3587	CAMIlowRL_S1_C3587	CAMIlowRL_S1_C3587	CAMIlowRL_S1_C3587	1048783		
CAMIlowRL_S1_C3588	1048993	328515	scaffold00001_11_from_1040394_to_1041398_total_1005	24			CAMIlowRL_S1_C3588	CAMIlowRL_S1_C3588	CAMIlowRL_S1_C3588	CAMIlowRL_S1_C3588	CAMIlowRL_S1_C3588	1048993		
CAMIlowRL_S1_C3589	evo_1049056.039	1004304	contig_8_1_from_47991_to_49210_total_1220	16			CAMIlowRL_S1_C3589	CAMIlowRL_S1_C3589	CAMIlowRL_S1_C3589	CAMIlowRL_S1_C3589	CAMIlowRL_S1_C3589	evo_1049056.039		
CAMIlowRL_S1_C3590	1048993	328515	scaffold00003_11_from_224453_to_226657_total_2205	48			CAMIlowRL_S1_C3590	CAMIlowRL_S1_C3590	CAMIlowRL_S1_C3590	CAMIlowRL_S1_C3590	CAMIlowRL_S1_C3590	1048993		
CAMIlowRL_S1_C3593	evo_1049056.039	1004304	contig_6_1_from_209649_to_210848_total_1200	13	lowcomplmaxbin40.019.fasta		CAMIlowRL_S1_C3593	CAMIlowRL_S1_C3593	CAMIlowRL_S1_C3593	CAMIlowRL_S1_C3593	CAMIlowRL_S1_C3593	evo_1049056.039	lowcomplmaxbin40.019.fasta	
CAMIlowRL_S1_C3595	1036743	1120996	scaffold00001_17_from_642934_to_645339_total_2406	63			CAMIlowRL_S1_C3595	CAMIlowRL_S1_C3595	CAMIlowRL_S1_C3595	CAMIlowRL_S1_C3595	CAMIlowRL_S1_C3595	1036743		
CAMIlowRL_S1_C3602	1220_AJ	75309	scaffold2.1_1_from_959021_to_960510_total_1490	22	lowcomplmaxbin107.027.fasta		CAMIlowRL_S1_C3602	CAMIlowRL_S1_C3602	CAMIlowRL_S1_C3602	CAMIlowRL_S1_C3602	CAMIlowRL_S1_C3602	1220_AJ	lowcomplmaxbin107.027.fasta	
CAMIlowRL_S1_C3609	1048993	328515	scaffold00001_11_from_863841_to_865145_total_1305	26			CAMIlowRL_S1_C3609	CAMIlowRL_S1_C3609	CAMIlowRL_S1_C3609	CAMIlowRL_S1_C3609	CAMIlowRL_S1_C3609	1048993		
CAMIlowRL_S1_C3610	1048993	328515	scaffold00007_11_from_85206_to_86788_total_1583	52			CAMIlowRL_S1_C3610	CAMIlowRL_S1_C3610	CAMIlowRL_S1_C3610	CAMIlowRL_S1_C3610	CAMIlowRL_S1_C3610	1048993		
CAMIlowRL_S1_C3611	1365_A	29580	scaffold2.1_4_from_813102_to_815274_total_2173	60			CAMIlowRL_S1_C3611	CAMIlowRL_S1_C3611	CAMIlowRL_S1_C3611	CAMIlowRL_S1_C3611	CAMIlowRL_S1_C3611	1365_A		
CAMIlowRL_S1_C3614	1365_A	29580	scaffold8.1_2_from_141059_to_142850_total_1792	52			CAMIlowRL_S1_C3614	CAMIlowRL_S1_C3614	CAMIlowRL_S1_C3614	CAMIlowRL_S1_C3614	CAMIlowRL_S1_C3614	1365_A		
CAMIlowRL_S1_C3616	evo_1035930.032	2088	contig_26_6_from_2_to_23325_total_23324	13420	lowcomplmaxbin107.009.fasta	test_low_CAMI_2_Firmicutes_31_112	CAMIlowRL_S1_C3616	CAMIlowRL_S1_C3616	CAMIlowRL_S1_C3616	CAMIlowRL_S1_C3616	CAMIlowRL_S1_C3616	evo_1035930.032	lowcomplmaxbin107.009.fasta	test_low_CAMI_2_Firmicutes_31_112
CAMIlowRL_S1_C3619	1049089	990712	scaffold00023_15_from_39_to_1249_total_1211	116	lowcomplmaxbin107.024.fasta	test_low_CAMI_2_Rhodobacterales_68_14	CAMIlowRL_S1_C3619	CAMIlowRL_S1_C3619	CAMIlowRL_S1_C3619	CAMIlowRL_S1_C3619	CAMIlowRL_S1_C3619	1049089	lowcomplmaxbin107.024.fasta	test_low_CAMI_2_Rhodobacterales_68_14
CAMIlowRL_S1_C362	evo_1049056.039	1004304	contig_20_0_from_2927_to_4017_total_1091	20	lowcomplmaxbin40.019.fasta	test_low_CAMI_2_Hydrotalea_flava _36_26	CAMIlowRL_S1_C362	CAMIlowRL_S1_C362	CAMIlowRL_S1_C362	CAMIlowRL_S1_C362	CAMIlowRL_S1_C362	evo_1049056.039	lowcomplmaxbin40.019.fasta	test_low_CAMI_2_Hydrotalea_flava
CAMIlowRL_S1_C3623	evo_1049056.039	1004304	contig_3_1_from_273039_to_274132_total_1094	22			CAMIlowRL_S1_C3623	CAMIlowRL_S1_C3623	CAMIlowRL_S1_C3623	CAMIlowRL_S1_C3623	CAMIlowRL_S1_C3623	evo_1049056.039		
CAMIlowRL_S1_C3624	1048993	328515	scaffold00003_11_from_18492_to_19934_total_1443	26			CAMIlowRL_S1_C3624	CAMIlowRL_S1_C3624	CAMIlowRL_S1_C3624	CAMIlowRL_S1_C3624	CAMIlowRL_S1_C3624	1048993		
CAMIlowRL_S1_C3625	1036707	1121301	scaffold00015_19_from_53553_to_64348_total_10796	378	20.fastaESOM_sub	test_low_CAMI_2_Clostridium_caminithermale_DSM_15212_31_5	CAMIlowRL_S1_C3625	CAMIlowRL_S1_C3625	CAMIlowRL_S1_C3625	CAMIlowRL_S1_C3625	CAMIlowRL_S1_C3625	1036707	20.fastaESOM_sub	test_low_CAMI_2_Clostridium_caminithermale_DSM_15212_31_5
CAMIlowRL_S1_C3627	1048993	328515	scaffold00001_11_from_87417_to_88846_total_1430	30			CAMIlowRL_S1_C3627	CAMIlowRL_S1_C3627	CAMIlowRL_S1_C3627	CAMIlowRL_S1_C3627	CAMIlowRL_S1_C3627	1048993		
CAMIlowRL_S1_C3629	1030755	1121001	scaffold00020_18_from_4_to_77455_total_77452	11308	41.fasta_aba5kb10kb	test_low_CAMI_2_Andreprevotia_chitinilytica_62_22	CAMIlowRL_S1_C3629	CAMIlowRL_S1_C3629	CAMIlowRL_S1_C3629	CAMIlowRL_S1_C3629	CAMIlowRL_S1_C3629	1030755	41.fasta_aba5kb10kb	test_low_CAMI_2_Andreprevotia_chitinilytica_62_22
CAMIlowRL_S1_C363	1048993	328515	scaffold00001_11_from_59004_to_60768_total_1765	34			CAMIlowRL_S1_C363	CAMIlowRL_S1_C363	CAMIlowRL_S1_C363	CAMIlowRL_S1_C363	CAMIlowRL_S1_C363	1048993		
CAMIlowRL_S1_C3632	evo_1049056.039	1004304	contig_3_1_from_184692_to_186334_total_1643	32			CAMIlowRL_S1_C3632	CAMIlowRL_S1_C3632	CAMIlowRL_S1_C3632	CAMIlowRL_S1_C3632	CAMIlowRL_S1_C3632	evo_1049056.039		
CAMIlowRL_S1_C3635	evo_1049056.039	1004304	contig_1_1_from_437001_to_438417_total_1417	26			CAMIlowRL_S1_C3635	CAMIlowRL_S1_C3635	CAMIlowRL_S1_C3635	CAMIlowRL_S1_C3635	CAMIlowRL_S1_C3635	evo_1049056.039		
CAMIlowRL_S1_C3637	1048993	328515	scaffold00002_11_from_385147_to_387370_total_2224	58			CAMIlowRL_S1_C3637	CAMIlowRL_S1_C3637	CAMIlowRL_S1_C3637	CAMIlowRL_S1_C3637	CAMIlowRL_S1_C3637	1048993		
CAMIlowRL_S1_C3638	1048993	328515	scaffold00001_11_from_1311041_to_1312463_total_1423	38			CAMIlowRL_S1_C3638	CAMIlowRL_S1_C3638	CAMIlowRL_S1_C3638	CAMIlowRL_S1_C3638	CAMIlowRL_S1_C3638	1048993		
CAMIlowRL_S1_C3639	1036743	1120996	scaffold00004_17_from_178628_to_180104_total_1477	34			CAMIlowRL_S1_C3639	CAMIlowRL_S1_C3639	CAMIlowRL_S1_C3639	CAMIlowRL_S1_C3639	CAMIlowRL_S1_C3639	1036743		
CAMIlowRL_S1_C3645	evo_1049056.039	1004304	contig_2_1_from_369635_to_370701_total_1067	15	lowcomplmaxbin40.019.fasta		CAMIlowRL_S1_C3645	CAMIlowRL_S1_C3645	CAMIlowRL_S1_C3645	CAMIlowRL_S1_C3645	CAMIlowRL_S1_C3645	evo_1049056.039	lowcomplmaxbin40.019.fasta	
CAMIlowRL_S1_C3646	1036707	1121301	scaffold00037_14_from_2437_to_3661_total_1225	42			CAMIlowRL_S1_C3646	CAMIlowRL_S1_C3646	CAMIlowRL_S1_C3646	CAMIlowRL_S1_C3646	CAMIlowRL_S1_C3646	1036707		
CAMIlowRL_S1_C3647	1220_AJ	75309	scaffold5.1_1_from_7499_to_8598_total_1100	16			CAMIlowRL_S1_C3647	CAMIlowRL_S1_C3647	CAMIlowRL_S1_C3647	CAMIlowRL_S1_C3647	CAMIlowRL_S1_C3647	1220_AJ		
CAMIlowRL_S1_C3649	1220_AD	173053	scaffold1.1_2_from_820428_to_947319_total_126892	412572	lowcomplmaxbin107.002.fasta	test_low_CAMI_2_Tetrasphaera_sp_Soil756_73_488	CAMIlowRL_S1_C3649	CAMIlowRL_S1_C3649	CAMIlowRL_S1_C3649	CAMIlowRL_S1_C3649	CAMIlowRL_S1_C3649	1220_AD	lowcomplmaxbin107.002.fasta	test_low_CAMI_2_Tetrasphaera_sp_Soil756_73_488
CAMIlowRL_S1_C3655	1048993	328515	scaffold00002_11_from_123081_to_126299_total_3219	72			CAMIlowRL_S1_C3655	CAMIlowRL_S1_C3655	CAMIlowRL_S1_C3655	CAMIlowRL_S1_C3655	CAMIlowRL_S1_C3655	1048993		
CAMIlowRL_S1_C3657	1036743	1120996	scaffold00012_17_from_2648_to_12699_total_10052	352	17.fasta_aba5kb10kb_sub	test_low_CAMI_2_Clostridium_caminithermale_DSM_15212_32_5	CAMIlowRL_S1_C3657	CAMIlowRL_S1_C3657	CAMIlowRL_S1_C3657	CAMIlowRL_S1_C3657	CAMIlowRL_S1_C3657	1036743	17.fasta_aba5kb10kb_sub	test_low_CAMI_2_Clostridium_caminithermale_DSM_15212_32_5
CAMIlowRL_S1_C3658	1030836	1121885	scaffold00007_1_from_11_to_222769_total_222759	52746	lowcomplmaxbin40.017.fasta	test_low_CAMI_2_Flavisolibacter_ginsengisoli_DSM_18119_41_35	CAMIlowRL_S1_C3658	CAMIlowRL_S1_C3658	CAMIlowRL_S1_C3658	CAMIlowRL_S1_C3658	CAMIlowRL_S1_C3658	1030836	lowcomplmaxbin40.017.fasta	test_low_CAMI_2_Flavisolibacter_ginsengisoli_DSM_18119_41_35
CAMIlowRL_S1_C3661	1036728	1120989	scaffold00003_3_from_23379_to_27501_total_4123	178			CAMIlowRL_S1_C3661	CAMIlowRL_S1_C3661	CAMIlowRL_S1_C3661	CAMIlowRL_S1_C3661	CAMIlowRL_S1_C3661	1036728		
CAMIlowRL_S1_C3662	1048993	328515	scaffold00005_11_from_52950_to_55575_total_2626	48			CAMIlowRL_S1_C3662	CAMIlowRL_S1_C3662	CAMIlowRL_S1_C3662	CAMIlowRL_S1_C3662	CAMIlowRL_S1_C3662	1048993		
CAMIlowRL_S1_C3666	1365_A	29580	scaffold2.1_4_from_90635_to_94796_total_4162	126			CAMIlowRL_S1_C3666	CAMIlowRL_S1_C3666	CAMIlowRL_S1_C3666	CAMIlowRL_S1_C3666	CAMIlowRL_S1_C3666	1365_A		
CAMIlowRL_S1_C3667	1365_A	29580	scaffold20.1_0_from_6878_to_8816_total_1939	48			CAMIlowRL_S1_C3667	CAMIlowRL_S1_C3667	CAMIlowRL_S1_C3667	CAMIlowRL_S1_C3667	CAMIlowRL_S1_C3667	1365_A		
CAMIlowRL_S1_C367	1048993	328515	scaffold00001_11_from_1372624_to_1375816_total_3193	74			CAMIlowRL_S1_C367	CAMIlowRL_S1_C367	CAMIlowRL_S1_C367	CAMIlowRL_S1_C367	CAMIlowRL_S1_C367	1048993		
CAMIlowRL_S1_C3670	1048993	328515	scaffold00007_11_from_88109_to_90182_total_2074	52			CAMIlowRL_S1_C3670	CAMIlowRL_S1_C3670	CAMIlowRL_S1_C3670	CAMIlowRL_S1_C3670	CAMIlowRL_S1_C3670	1048993		
CAMIlowRL_S1_C3672	1036728	1120989	scaffold00001_3_from_223257_to_232680_total_9424	340			CAMIlowRL_S1_C3672	CAMIlowRL_S1_C3672	CAMIlowRL_S1_C3672	CAMIlowRL_S1_C3672	CAMIlowRL_S1_C3672	1036728		
CAMIlowRL_S1_C3673	1365_A	29580	scaffold10.1_2_from_184191_to_186128_total_1938	46			CAMIlowRL_S1_C3673	CAMIlowRL_S1_C3673	CAMIlowRL_S1_C3673	CAMIlowRL_S1_C3673	CAMIlowRL_S1_C3673	1365_A		
CAMIlowRL_S1_C3674	1220_AJ	75309	scaffold1.1_1_from_1210046_to_1211588_total_1543	22	lowcomplmaxbin107.027.fasta		CAMIlowRL_S1_C3674	CAMIlowRL_S1_C3674	CAMIlowRL_S1_C3674	CAMIlowRL_S1_C3674	CAMIlowRL_S1_C3674	1220_AJ	lowcomplmaxbin107.027.fasta	
CAMIlowRL_S1_C3675	1365_A	29580	scaffold10.1_2_from_304136_to_311681_total_7546	182			CAMIlowRL_S1_C3675	CAMIlowRL_S1_C3675	CAMIlowRL_S1_C3675	CAMIlowRL_S1_C3675	CAMIlowRL_S1_C3675	1365_A		
CAMIlowRL_S1_C3676	1365_A	29580	scaffold2.1_4_from_153170_to_157371_total_4202	112			CAMIlowRL_S1_C3676	CAMIlowRL_S1_C3676	CAMIlowRL_S1_C3676	CAMIlowRL_S1_C3676	CAMIlowRL_S1_C3676	1365_A		
CAMIlowRL_S1_C3677	evo_1049056.039	1004304	contig_1_1_from_550620_to_552786_total_2167	44			CAMIlowRL_S1_C3677	CAMIlowRL_S1_C3677	CAMIlowRL_S1_C3677	CAMIlowRL_S1_C3677	CAMIlowRL_S1_C3677	evo_1049056.039		
CAMIlowRL_S1_C368	1220_AJ	75309	scaffold1.1_1_from_1301699_to_1302863_total_1165	17			CAMIlowRL_S1_C368	CAMIlowRL_S1_C368	CAMIlowRL_S1_C368	CAMIlowRL_S1_C368	CAMIlowRL_S1_C368	1220_AJ		
CAMIlowRL_S1_C3680	1036743	1120996	scaffold00002_17_from_315187_to_321088_total_5902	181			CAMIlowRL_S1_C3680	CAMIlowRL_S1_C3680	CAMIlowRL_S1_C3680	CAMIlowRL_S1_C3680	CAMIlowRL_S1_C3680	1036743		
CAMIlowRL_S1_C3683	1048993	328515	scaffold00004_11_from_146091_to_149874_total_3784	90			CAMIlowRL_S1_C3683	CAMIlowRL_S1_C3683	CAMIlowRL_S1_C3683	CAMIlowRL_S1_C3683	CAMIlowRL_S1_C3683	1048993		
CAMIlowRL_S1_C3684	evo_1049056.039	1004304	contig_4_1_from_35804_to_37219_total_1416	20	lowcomplmaxbin40.019.fasta		CAMIlowRL_S1_C3684	CAMIlowRL_S1_C3684	CAMIlowRL_S1_C3684	CAMIlowRL_S1_C3684	CAMIlowRL_S1_C3684	evo_1049056.039	lowcomplmaxbin40.019.fasta	
CAMIlowRL_S1_C3688	1036707	1121301	scaffold00028_15_from_28101_to_47198_total_19098	660	20.fastaESOM_sub	test_low_CAMI_2_Clostridium_caminithermale_DSM_15212_31_5	CAMIlowRL_S1_C3688	CAMIlowRL_S1_C3688	CAMIlowRL_S1_C3688	CAMIlowRL_S1_C3688	CAMIlowRL_S1_C3688	1036707	20.fastaESOM_sub	test_low_CAMI_2_Clostridium_caminithermale_DSM_15212_31_5
CAMIlowRL_S1_C3690	1052944	266	scaffold00071_2_from_17_to_5605_total_5589	552			CAMIlowRL_S1_C3690	CAMIlowRL_S1_C3690	CAMIlowRL_S1_C3690	CAMIlowRL_S1_C3690	CAMIlowRL_S1_C3690	1052944		
CAMIlowRL_S1_C3691	evo_1049056.039	1004304	contig_2_1_from_421466_to_422818_total_1353	34	lowcomplmaxbin40.019.fasta	test_low_CAMI_2_Hydrotalea_flava _36_26	CAMIlowRL_S1_C3691	CAMIlowRL_S1_C3691	CAMIlowRL_S1_C3691	CAMIlowRL_S1_C3691	CAMIlowRL_S1_C3691	evo_1049056.039	lowcomplmaxbin40.019.fasta	test_low_CAMI_2_Hydrotalea_flava
CAMIlowRL_S1_C3692	1365_A	29580	scaffold2.1_4_from_410409_to_414986_total_4578	116			CAMIlowRL_S1_C3692	CAMIlowRL_S1_C3692	CAMIlowRL_S1_C3692	CAMIlowRL_S1_C3692	CAMIlowRL_S1_C3692	1365_A		
CAMIlowRL_S1_C3695	1036707	1121301	scaffold00001_19_from_149742_to_156147_total_6406	223	20.fastaESOM_sub	test_low_CAMI_2_Clostridium_caminithermale_DSM_15212_31_5	CAMIlowRL_S1_C3695	CAMIlowRL_S1_C3695	CAMIlowRL_S1_C3695	CAMIlowRL_S1_C3695	CAMIlowRL_S1_C3695	1036707	20.fastaESOM_sub	test_low_CAMI_2_Clostridium_caminithermale_DSM_15212_31_5
CAMIlowRL_S1_C3696	1036743	1120996	scaffold00002_17_from_431499_to_433738_total_2240	73			CAMIlowRL_S1_C3696	CAMIlowRL_S1_C3696	CAMIlowRL_S1_C3696	CAMIlowRL_S1_C3696	CAMIlowRL_S1_C3696	1036743		
CAMIlowRL_S1_C3697	1036707	1121301	scaffold00011_19_from_13447_to_25843_total_12397	426	17.fasta_aba5kb10kb_sub	test_low_CAMI_2_Clostridium_caminithermale_DSM_15212_32_5	CAMIlowRL_S1_C3697	CAMIlowRL_S1_C3697	CAMIlowRL_S1_C3697	CAMIlowRL_S1_C3697	CAMIlowRL_S1_C3697	1036707	17.fasta_aba5kb10kb_sub	test_low_CAMI_2_Clostridium_caminithermale_DSM_15212_32_5
CAMIlowRL_S1_C3707	1365_A	29580	scaffold4.1_4_from_242404_to_243410_total_1007	28			CAMIlowRL_S1_C3707	CAMIlowRL_S1_C3707	CAMIlowRL_S1_C3707	CAMIlowRL_S1_C3707	CAMIlowRL_S1_C3707	1365_A		
CAMIlowRL_S1_C3709	1036743	1120996	scaffold00003_17_from_270126_to_274387_total_4262	110			CAMIlowRL_S1_C3709	CAMIlowRL_S1_C3709	CAMIlowRL_S1_C3709	CAMIlowRL_S1_C3709	CAMIlowRL_S1_C3709	1036743		
CAMIlowRL_S1_C3712	1036743	1120996	scaffold00013_17_from_61105_to_62731_total_1627	32			CAMIlowRL_S1_C3712	CAMIlowRL_S1_C3712	CAMIlowRL_S1_C3712	CAMIlowRL_S1_C3712	CAMIlowRL_S1_C3712	1036743		
CAMIlowRL_S1_C3714	1048993	328515	scaffold00001_11_from_465390_to_467132_total_1743	39			CAMIlowRL_S1_C3714	CAMIlowRL_S1_C3714	CAMIlowRL_S1_C3714	CAMIlowRL_S1_C3714	CAMIlowRL_S1_C3714	1048993		
CAMIlowRL_S1_C3719	1036743	1120996	scaffold00007_17_from_216559_to_219057_total_2499	64			CAMIlowRL_S1_C3719	CAMIlowRL_S1_C3719	CAMIlowRL_S1_C3719	CAMIlowRL_S1_C3719	CAMIlowRL_S1_C3719	1036743		
CAMIlowRL_S1_C372	evo_1049056.039	1004304	contig_8_1_from_207669_to_208694_total_1026	12	lowcomplmaxbin40.019.fasta		CAMIlowRL_S1_C372	CAMIlowRL_S1_C372	CAMIlowRL_S1_C372	CAMIlowRL_S1_C372	CAMIlowRL_S1_C372	evo_1049056.039	lowcomplmaxbin40.019.fasta	
CAMIlowRL_S1_C3720	1365_A	29580	scaffold2.1_4_from_420482_to_424784_total_4303	150			CAMIlowRL_S1_C3720	CAMIlowRL_S1_C3720	CAMIlowRL_S1_C3720	CAMIlowRL_S1_C3720	CAMIlowRL_S1_C3720	1365_A		
CAMIlowRL_S1_C3725	evo_1049056.039	1004304	contig_3_1_from_318801_to_320536_total_1736	28	lowcomplmaxbin40.019.fasta		CAMIlowRL_S1_C3725	CAMIlowRL_S1_C3725	CAMIlowRL_S1_C3725	CAMIlowRL_S1_C3725	CAMIlowRL_S1_C3725	evo_1049056.039	lowcomplmaxbin40.019.fasta	
CAMIlowRL_S1_C3726	1036743	1120996	scaffold00015_17_from_32642_to_34449_total_1808	60			CAMIlowRL_S1_C3726	CAMIlowRL_S1_C3726	CAMIlowRL_S1_C3726	CAMIlowRL_S1_C3726	CAMIlowRL_S1_C3726	1036743		
CAMIlowRL_S1_C3733	1365_A	29580	scaffold1.1_4_from_86663_to_87931_total_1269	27			CAMIlowRL_S1_C3733	CAMIlowRL_S1_C3733	CAMIlowRL_S1_C3733	CAMIlowRL_S1_C3733	CAMIlowRL_S1_C3733	1365_A		
CAMIlowRL_S1_C3734	1036743	1120996	scaffold00016_17_from_56213_to_58431_total_2219	60			CAMIlowRL_S1_C3734	CAMIlowRL_S1_C3734	CAMIlowRL_S1_C3734	CAMIlowRL_S1_C3734	CAMIlowRL_S1_C3734	1036743		
CAMIlowRL_S1_C3737	evo_1049056.015	1004304	contig_1_2_from_3_to_133678_total_133676	126454			CAMIlowRL_S1_C3737	CAMIlowRL_S1_C3737	CAMIlowRL_S1_C3737	CAMIlowRL_S1_C3737	CAMIlowRL_S1_C3737	evo_1049056.015		
CAMIlowRL_S1_C3739	1036707	1121301	scaffold00011_19_from_66003_to_67347_total_1345	38			CAMIlowRL_S1_C3739	CAMIlowRL_S1_C3739	CAMIlowRL_S1_C3739	CAMIlowRL_S1_C3739	CAMIlowRL_S1_C3739	1036707		
CAMIlowRL_S1_C374	1052944	266	scaffold00076_2_from_30_to_3330_total_3301	328			CAMIlowRL_S1_C374	CAMIlowRL_S1_C374	CAMIlowRL_S1_C374	CAMIlowRL_S1_C374	CAMIlowRL_S1_C374	1052944		
CAMIlowRL_S1_C3741	evo_1049056.039	1004304	contig_1_1_from_526235_to_527524_total_1290	22	lowcomplmaxbin40.019.fasta	test_low_CAMI_2_Hydrotalea_flava _36_26	CAMIlowRL_S1_C3741	CAMIlowRL_S1_C3741	CAMIlowRL_S1_C3741	CAMIlowRL_S1_C3741	CAMIlowRL_S1_C3741	evo_1049056.039	lowcomplmaxbin40.019.fasta	test_low_CAMI_2_Hydrotalea_flava
CAMIlowRL_S1_C3744	1365_A	29580	scaffold3.1_4_from_365937_to_366955_total_1019	26			CAMIlowRL_S1_C3744	CAMIlowRL_S1_C3744	CAMIlowRL_S1_C3744	CAMIlowRL_S1_C3744	CAMIlowRL_S1_C3744	1365_A		
CAMIlowRL_S1_C3745	evo_1049056.039	1004304	contig_3_1_from_142348_to_144033_total_1686	22			CAMIlowRL_S1_C3745	CAMIlowRL_S1_C3745	CAMIlowRL_S1_C3745	CAMIlowRL_S1_C3745	CAMIlowRL_S1_C3745	evo_1049056.039		
CAMIlowRL_S1_C3746	1030755	1121001	scaffold00014_18_from_27_to_126539_total_126513	18474	41.fasta_aba5kb10kb	test_low_CAMI_2_Andreprevotia_chitinilytica_62_22	CAMIlowRL_S1_C3746	CAMIlowRL_S1_C3746	CAMIlowRL_S1_C3746	CAMIlowRL_S1_C3746	CAMIlowRL_S1_C3746	1030755	41.fasta_aba5kb10kb	test_low_CAMI_2_Andreprevotia_chitinilytica_62_22
CAMIlowRL_S1_C3747	1365_A	29580	scaffold11.1_2_from_136635_to_154443_total_17809	516			CAMIlowRL_S1_C3747	CAMIlowRL_S1_C3747	CAMIlowRL_S1_C3747	CAMIlowRL_S1_C3747	CAMIlowRL_S1_C3747	1365_A		
CAMIlowRL_S1_C3748	1048993	328515	scaffold00002_11_from_143193_to_145009_total_1817	40			CAMIlowRL_S1_C3748	CAMIlowRL_S1_C3748	CAMIlowRL_S1_C3748	CAMIlowRL_S1_C3748	CAMIlowRL_S1_C3748	1048993		
CAMIlowRL_S1_C3752	1036707	1121301	scaffold00020_19_from_16983_to_25302_total_8320	296	17.fasta_aba5kb10kb_sub	test_low_CAMI_2_Clostridium_caminithermale_DSM_15212_32_5	CAMIlowRL_S1_C3752	CAMIlowRL_S1_C3752	CAMIlowRL_S1_C3752	CAMIlowRL_S1_C3752	CAMIlowRL_S1_C3752	1036707	17.fasta_aba5kb10kb_sub	test_low_CAMI_2_Clostridium_caminithermale_DSM_15212_32_5
CAMIlowRL_S1_C3753	1036728	1120989	scaffold00005_3_from_14296_to_28610_total_14315	588			CAMIlowRL_S1_C3753	CAMIlowRL_S1_C3753	CAMIlowRL_S1_C3753	CAMIlowRL_S1_C3753	CAMIlowRL_S1_C3753	1036728		
CAMIlowRL_S1_C3754	1048783	2371	scaffold00018_6_from_9_to_55831_total_55823	4962	4.fastaESOM_sub	test_low_CAMI_2_Xylella_fastidiosa_51_13	CAMIlowRL_S1_C3754	CAMIlowRL_S1_C3754	CAMIlowRL_S1_C3754	CAMIlowRL_S1_C3754	CAMIlowRL_S1_C3754	1048783	4.fastaESOM_sub	test_low_CAMI_2_Xylella_fastidiosa_51_13
CAMIlowRL_S1_C3757	1365_A	29580	scaffold24.1_0_from_9971_to_12896_total_2926	77			CAMIlowRL_S1_C3757	CAMIlowRL_S1_C3757	CAMIlowRL_S1_C3757	CAMIlowRL_S1_C3757	CAMIlowRL_S1_C3757	1365_A		
CAMIlowRL_S1_C3759	1048993	328515	scaffold00001_11_from_1444457_to_1446177_total_1721	42			CAMIlowRL_S1_C3759	CAMIlowRL_S1_C3759	CAMIlowRL_S1_C3759	CAMIlowRL_S1_C3759	CAMIlowRL_S1_C3759	1048993		
CAMIlowRL_S1_C376	1220_AJ	75309	scaffold1.1_1_from_696527_to_697562_total_1036	10			CAMIlowRL_S1_C376	CAMIlowRL_S1_C376	CAMIlowRL_S1_C376	CAMIlowRL_S1_C376	CAMIlowRL_S1_C376	1220_AJ		
CAMIlowRL_S1_C3767	evo_1035930.029	2088	contig_24_2_from_1_to_26997_total_26997	44742	lowcomplmaxbin107.004.fasta	test_low_CAMI_2_Firmicutes_31_208	CAMIlowRL_S1_C3767	CAMIlowRL_S1_C3767	CAMIlowRL_S1_C3767	CAMIlowRL_S1_C3767	CAMIlowRL_S1_C3767	evo_1035930.029	lowcomplmaxbin107.004.fasta	test_low_CAMI_2_Firmicutes_31_208
CAMIlowRL_S1_C3769	1036743	1120996	scaffold00017_17_from_48384_to_50340_total_1957	47			CAMIlowRL_S1_C3769	CAMIlowRL_S1_C3769	CAMIlowRL_S1_C3769	CAMIlowRL_S1_C3769	CAMIlowRL_S1_C3769	1036743		
CAMIlowRL_S1_C3770	1048993	328515	scaffold00002_11_from_187933_to_190823_total_2891	68			CAMIlowRL_S1_C3770	CAMIlowRL_S1_C3770	CAMIlowRL_S1_C3770	CAMIlowRL_S1_C3770	CAMIlowRL_S1_C3770	1048993		
